ten two five	short
eight eight	short
seven four two eight one	long
seven ten one eight five	long
ten two six	short
one one	short
seven four	short
one nine four eight eight	long
six four four	short
five one seven nine two	long
five two six	short
nine four five five ten	long
nine seven ten one eight	long
seven seven three	short
nine six two eight	long
three nine	short
six eight one eight one	long
ten ten ten seven	long
three nine four	short
four nine	short
seven nine six	short
eight five nine ten	long
seven nine	short
nine nine four	short
one eight six ten nine	long
nine seven eight	short
seven six one nine	long
eight ten one four	long
nine ten three	short
nine five	short
two two	short
eight one	short
four five two ten	long
six five two	short
three five nine	short
five five eight	short
eight eight two one	long
seven six seven four	long
two five nine four	long
one four one seven three	long
three eight	short
nine four nine eight four	long
seven ten	short
seven one five three	long
one five two	short
five five	short
seven ten five	short
one nine one	short
ten eight three	short
seven four	short
two four ten seven	long
eight two seven	short
nine eight one six	long
five one three four six	long
six seven four	short
two seven nine six	long
nine four two one two	long
three three nine	short
five six ten	short
six six six two	long
four ten eight three	long
six one	short
two seven three three six	long
ten ten	short
two ten nine four ten	long
five six	short
ten nine two eight	long
two one five one	long
two seven	short
one four	short
ten seven three	short
eight three	short
three two seven	short
nine five nine five eight	long
two four six one	long
one five	short
eight seven six seven	long
two six	short
two five four ten nine	long
six five three nine four	long
four four six two	long
two eight two ten	long
four seven five one	long
three six ten five	long
six two nine	short
four four	short
four seven	short
five nine	short
two one	short
five six	short
eight three two nine six	long
nine three	short
three three six	short
two nine ten five	long
four three nine	short
six ten	short
three five seven	short
one four five	short
eight seven	short
nine eight nine eight	long
seven six	short
five eight one	short
ten one one six ten	long
ten three three	short
five seven ten seven	long
ten two four	short
one three nine six nine	long
four four six eight eight	long
seven six nine	short
four one two nine	long
three nine four five	long
five nine six three	long
ten two two ten nine	long
three three five seven four	long
eight seven	short
seven nine three nine	long
nine two	short
two five two three	long
eight four	short
seven seven three six eight	long
ten eight four	short
seven ten	short
two five five four seven	long
four nine	short
ten one one ten four	long
four three five three	long
five five ten	short
eight three nine six	long
seven two four ten seven	long
five two one	short
ten one	short
three two nine six	long
seven nine six nine	long
one two eight eight	long
five nine seven six	long
two seven seven four nine	long
five ten	short
eight ten nine	short
five three eight ten nine	long
six nine one	short
ten seven seven six ten	long
eight four	short
one seven three seven	long
three two ten one	long
five seven nine five	long
eight five eight	short
eight nine one	short
nine two ten seven	long
six two	short
one three nine three two	long
five ten five four nine	long
four six five	short
two nine	short
eight nine nine one	long
five nine five	short
ten four seven nine	long
three eight five ten six	long
five ten four	short
ten seven	short
seven four five four	long
three ten	short
ten three ten five eight	long
three three eight	short
five seven four two	long
five two two	short
seven six eight	short
three one	short
ten one	short
one eight nine	short
six five two ten three	long
four seven	short
eight eight seven	short
four four five	short
nine ten seven four eight	long
six eight ten two	long
two one one	short
eight six	short
ten five four seven three	long
one one seven	short
nine one ten	short
five three two eight five	long
one nine	short
nine three	short
five two	short
two four one eight three	long
four eight seven six	long
five four four one	long
six seven ten	short
six nine	short
nine four nine seven two	long
ten two five three	long
three one	short
seven one one	short
nine eight	short
two six one three	long
eight three	short
eight one nine five two	long
six two five one	long
one five six three five	long
two five two seven four	long
