two two	に に
three five five ten	さん ご ご じゅう
ten one ten	じゅう いち じゅう
seven seven nine	なな なな きゅう
nine eight nine five	きゅう はち きゅう ご
one six	いち ろく
six seven seven nine three	ろく なな なな きゅう さん
four four one	よん よん いち
six three three	ろく さん さん
nine nine three eight	きゅう きゅう さん はち
nine six ten six six	きゅう ろく じゅう ろく ろく
three seven eight nine four	さん なな はち きゅう よん
five eight nine nine six	ご はち きゅう きゅう ろく
eight six ten nine eight	はち ろく じゅう きゅう はち
four six three ten five	よん ろく さん じゅう ご
five five nine nine nine	ご ご きゅう きゅう きゅう
five four eight nine six	ご よん はち きゅう ろく
six one	ろく いち
two one ten	に いち じゅう
five ten	ご じゅう
