ten two five	じゅう に ご
eight eight	はち はち
seven four two eight one	なな よん に はち いち
seven ten one eight five	なな じゅう いち はち ご
ten two six	じゅう に ろく
one one	いち いち
seven four	なな よん
one nine four eight eight	いち きゅう よん はち はち
six four four	ろく よん よん
five one seven nine two	ご いち なな きゅう に
five two six	ご に ろく
nine four five five ten	きゅう よん ご ご じゅう
nine seven ten one eight	きゅう なな じゅう いち はち
seven seven three	なな なな さん
nine six two eight	きゅう ろく に はち
three nine	さん きゅう
six eight one eight one	ろく はち いち はち いち
ten ten ten seven	じゅう じゅう じゅう なな
three nine four	さん きゅう よん
four nine	よん きゅう
seven nine six	なな きゅう ろく
eight five nine ten	はち ご きゅう じゅう
seven nine	なな きゅう
nine nine four	きゅう きゅう よん
one eight six ten nine	いち はち ろく じゅう きゅう
nine seven eight	きゅう なな はち
seven six one nine	なな ろく いち きゅう
eight ten one four	はち じゅう いち よん
nine ten three	きゅう じゅう さん
nine five	きゅう ご
two two	に に
eight one	はち いち
four five two ten	よん ご に じゅう
six five two	ろく ご に
three five nine	さん ご きゅう
five five eight	ご ご はち
eight eight two one	はち はち に いち
seven six seven four	なな ろく なな よん
two five nine four	に ご きゅう よん
one four one seven three	いち よん いち なな さん
three eight	さん はち
nine four nine eight four	きゅう よん きゅう はち よん
seven ten	なな じゅう
seven one five three	なな いち ご さん
one five two	いち ご に
five five	ご ご
seven ten five	なな じゅう ご
one nine one	いち きゅう いち
ten eight three	じゅう はち さん
seven four	なな よん
two four ten seven	に よん じゅう なな
eight two seven	はち に なな
nine eight one six	きゅう はち いち ろく
five one three four six	ご いち さん よん ろく
six seven four	ろく なな よん
two seven nine six	に なな きゅう ろく
nine four two one two	きゅう よん に いち に
three three nine	さん さん きゅう
five six ten	ご ろく じゅう
six six six two	ろく ろく ろく に
four ten eight three	よん じゅう はち さん
six one	ろく いち
two seven three three six	に なな さん さん ろく
ten ten	じゅう じゅう
two ten nine four ten	に じゅう きゅう よん じゅう
five six	ご ろく
ten nine two eight	じゅう きゅう に はち
two one five one	に いち ご いち
two seven	に なな
one four	いち よん
ten seven three	じゅう なな さん
eight three	はち さん
three two seven	さん に なな
nine five nine five eight	きゅう ご きゅう ご はち
two four six one	に よん ろく いち
one five	いち ご
eight seven six seven	はち なな ろく なな
two six	に ろく
two five four ten nine	に ご よん じゅう きゅう
six five three nine four	ろく ご さん きゅう よん
four four six two	よん よん ろく に
two eight two ten	に はち に じゅう
four seven five one	よん なな ご いち
three six ten five	さん ろく じゅう ご
six two nine	ろく に きゅう
four four	よん よん
four seven	よん なな
five nine	ご きゅう
two one	に いち
five six	ご ろく
eight three two nine six	はち さん に きゅう ろく
nine three	きゅう さん
three three six	さん さん ろく
two nine ten five	に きゅう じゅう ご
four three nine	よん さん きゅう
six ten	ろく じゅう
three five seven	さん ご なな
one four five	いち よん ご
eight seven	はち なな
nine eight nine eight	きゅう はち きゅう はち
seven six	なな ろく
five eight one	ご はち いち
ten one one six ten	じゅう いち いち ろく じゅう
ten three three	じゅう さん さん
five seven ten seven	ご なな じゅう なな
ten two four	じゅう に よん
one three nine six nine	いち さん きゅう ろく きゅう
four four six eight eight	よん よん ろく はち はち
seven six nine	なな ろく きゅう
four one two nine	よん いち に きゅう
three nine four five	さん きゅう よん ご
five nine six three	ご きゅう ろく さん
ten two two ten nine	じゅう に に じゅう きゅう
three three five seven four	さん さん ご なな よん
eight seven	はち なな
seven nine three nine	なな きゅう さん きゅう
nine two	きゅう に
two five two three	に ご に さん
eight four	はち よん
seven seven three six eight	なな なな さん ろく はち
ten eight four	じゅう はち よん
seven ten	なな じゅう
two five five four seven	に ご ご よん なな
four nine	よん きゅう
ten one one ten four	じゅう いち いち じゅう よん
four three five three	よん さん ご さん
five five ten	ご ご じゅう
eight three nine six	はち さん きゅう ろく
seven two four ten seven	なな に よん じゅう なな
five two one	ご に いち
ten one	じゅう いち
three two nine six	さん に きゅう ろく
seven nine six nine	なな きゅう ろく きゅう
one two eight eight	いち に はち はち
five nine seven six	ご きゅう なな ろく
two seven seven four nine	に なな なな よん きゅう
five ten	ご じゅう
eight ten nine	はち じゅう きゅう
five three eight ten nine	ご さん はち じゅう きゅう
six nine one	ろく きゅう いち
ten seven seven six ten	じゅう なな なな ろく じゅう
eight four	はち よん
one seven three seven	いち なな さん なな
three two ten one	さん に じゅう いち
five seven nine five	ご なな きゅう ご
eight five eight	はち ご はち
eight nine one	はち きゅう いち
nine two ten seven	きゅう に じゅう なな
six two	ろく に
one three nine three two	いち さん きゅう さん に
five ten five four nine	ご じゅう ご よん きゅう
four six five	よん ろく ご
two nine	に きゅう
eight nine nine one	はち きゅう きゅう いち
five nine five	ご きゅう ご
ten four seven nine	じゅう よん なな きゅう
three eight five ten six	さん はち ご じゅう ろく
five ten four	ご じゅう よん
ten seven	じゅう なな
seven four five four	なな よん ご よん
three ten	さん じゅう
ten three ten five eight	じゅう さん じゅう ご はち
three three eight	さん さん はち
five seven four two	ご なな よん に
five two two	ご に に
seven six eight	なな ろく はち
three one	さん いち
ten one	じゅう いち
one eight nine	いち はち きゅう
six five two ten three	ろく ご に じゅう さん
four seven	よん なな
eight eight seven	はち はち なな
four four five	よん よん ご
nine ten seven four eight	きゅう じゅう なな よん はち
six eight ten two	ろく はち じゅう に
two one one	に いち いち
eight six	はち ろく
ten five four seven three	じゅう ご よん なな さん
one one seven	いち いち なな
nine one ten	きゅう いち じゅう
five three two eight five	ご さん に はち ご
one nine	いち きゅう
nine three	きゅう さん
five two	ご に
two four one eight three	に よん いち はち さん
four eight seven six	よん はち なな ろく
five four four one	ご よん よん いち
six seven ten	ろく なな じゅう
six nine	ろく きゅう
nine four nine seven two	きゅう よん きゅう なな に
ten two five three	じゅう に ご さん
three one	さん いち
seven one one	なな いち いち
nine eight	きゅう はち
two six one three	に ろく いち さん
eight three	はち さん
eight one nine five two	はち いち きゅう ご に
six two five one	ろく に ご いち
one five six three five	いち ご ろく さん ご
two five two seven four	に ご に なな よん
